OrgCode,MetricName,Month,Value
ORG_GOLD,Percentage+Astro+SCLC,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCLC,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCLC,01/05/2025,0.0556
ORG_GOLD,Percentage+Astro+SCLC,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCLC,01/06/2025,0.2326
ORG_GOLD,Percentage+Astro+SCLC,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCLC,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCLC,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCLC,01/08/2025,0.3365
ORG_GOLD,Percentage+Astro+SCLC,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCLC,01/09/2025,0.2903
ORG_GOLD,Percentage+Astro+SCLC,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCLC,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCLC,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCLC,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCLC,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCLC,01/12/2025,0.2077
ORG_GOLD,Percentage+Astro+SCLD,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCLD,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCLD,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCLD,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCLD,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCLD,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCLD,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCLD,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCLD,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCLD,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCLD,01/04/2025,0.2168
ORG_GOLD,Percentage+Astro+SCLD,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCLD,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCLD,01/05/2025,0.0556
ORG_GOLD,Percentage+Astro+SCLD,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCLD,01/06/2025,0.2326
ORG_GOLD,Percentage+Astro+SCLD,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCLD,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCLD,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCLD,01/08/2025,0.3365
ORG_GOLD,Percentage+Astro+SCLD,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCLD,01/09/2025,0.2903
ORG_GOLD,Percentage+Astro+SCLD,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCLD,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCLD,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCLD,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCLD,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCLD,01/12/2025,0.2077
ORG_GOLD,Percentage+Astro+SCLI,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCLI,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCLI,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCLI,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCLI,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCLI,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCLI,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCLI,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCLI,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCLI,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCLI,01/04/2025,0.2168
ORG_GOLD,Percentage+Astro+SCLI,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCLI,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCLI,01/05/2025,0.0556
ORG_GOLD,Percentage+Astro+SCLI,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCLI,01/06/2025,0.2326
ORG_GOLD,Percentage+Astro+SCLI,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCLI,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCLI,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCLI,01/08/2025,0.3365
ORG_GOLD,Percentage+Astro+SCLI,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCLI,01/09/2025,0.2903
ORG_GOLD,Percentage+Astro+SCLI,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCLI,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCLI,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCLI,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCLI,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCLI,01/12/2025,0.2077
ORG_GOLD,Percentage+None+CC,01/01/2024,0.2873
ORG_GOLD,Percentage+None+CC,01/01/2025,0.2703
ORG_GOLD,Percentage+None+CC,01/01/2026,0.3131
ORG_GOLD,Percentage+None+CC,01/02/2024,0.2339
ORG_GOLD,Percentage+None+CC,01/02/2025,0.2476
ORG_GOLD,Percentage+None+CC,01/02/2026,0.1831
ORG_GOLD,Percentage+None+CC,01/03/2024,0.2641
ORG_GOLD,Percentage+None+CC,01/03/2025,0.1973
ORG_GOLD,Percentage+None+CC,01/03/2026,0.2401
ORG_GOLD,Percentage+None+CC,01/04/2024,0.2193
ORG_GOLD,Percentage+None+CC,01/04/2025,0.1768
ORG_GOLD,Percentage+None+CC,01/04/2026,0.2074
ORG_GOLD,Percentage+None+CC,01/05/2024,0.2371
ORG_GOLD,Percentage+None+CC,01/05/2025,0.3256
ORG_GOLD,Percentage+None+CC,01/06/2024,0.3238
ORG_GOLD,Percentage+None+CC,01/06/2025,0.2826
ORG_GOLD,Percentage+None+CC,01/07/2024,0.2448
ORG_GOLD,Percentage+None+CC,01/07/2025,0.2973
ORG_GOLD,Percentage+None+CC,01/08/2024,0.2971
ORG_GOLD,Percentage+None+CC,01/08/2025,0.3365
ORG_GOLD,Percentage+None+CC,01/09/2024,0.3428
ORG_GOLD,Percentage+None+CC,01/09/2025,0.2903
ORG_GOLD,Percentage+None+CC,01/10/2024,0.2704
ORG_GOLD,Percentage+None+CC,01/10/2025,0.2111
ORG_GOLD,Percentage+None+CC,01/11/2024,0.2162
ORG_GOLD,Percentage+None+CC,01/11/2025,0.2906
ORG_GOLD,Percentage+None+CC,01/12/2024,0.3075
ORG_GOLD,Percentage+None+CC,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCHC,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCHC,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCHC,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCHC,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCHC,01/02/2025,0.2476
ORG_GOLD,Percentage+Shift+SCHC,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCHC,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCHC,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCHC,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCHC,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCHC,01/04/2025,0.3068
ORG_GOLD,Percentage+Shift+SCHC,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCHC,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCHC,01/05/2025,0.2856
ORG_GOLD,Percentage+Shift+SCHC,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCHC,01/06/2025,0.2826
ORG_GOLD,Percentage+Shift+SCHC,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCHC,01/07/2025,0.2973
ORG_GOLD,Percentage+Shift+SCHC,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCHC,01/08/2025,0.3165
ORG_GOLD,Percentage+Shift+SCHC,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCHC,01/09/2025,0.3303
ORG_GOLD,Percentage+Shift+SCHC,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCHC,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCHC,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCHC,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCHC,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCHC,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCHD,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCHD,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCHD,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCHD,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCHD,01/02/2025,0.2476
ORG_GOLD,Percentage+Shift+SCHD,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCHD,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCHD,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCHD,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCHD,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCHD,01/04/2025,0.3068
ORG_GOLD,Percentage+Shift+SCHD,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCHD,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCHD,01/05/2025,0.2856
ORG_GOLD,Percentage+Shift+SCHD,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCHD,01/06/2025,0.2826
ORG_GOLD,Percentage+Shift+SCHD,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCHD,01/07/2025,0.2973
ORG_GOLD,Percentage+Shift+SCHD,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCHD,01/08/2025,0.3165
ORG_GOLD,Percentage+Shift+SCHD,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCHD,01/09/2025,0.3303
ORG_GOLD,Percentage+Shift+SCHD,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCHD,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCHD,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCHD,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCHD,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCHD,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCHI,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCHI,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCHI,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCHI,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCHI,01/02/2025,0.2476
ORG_GOLD,Percentage+Shift+SCHI,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCHI,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCHI,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCHI,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCHI,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCHI,01/04/2025,0.3068
ORG_GOLD,Percentage+Shift+SCHI,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCHI,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCHI,01/05/2025,0.2856
ORG_GOLD,Percentage+Shift+SCHI,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCHI,01/06/2025,0.2826
ORG_GOLD,Percentage+Shift+SCHI,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCHI,01/07/2025,0.2973
ORG_GOLD,Percentage+Shift+SCHI,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCHI,01/08/2025,0.3165
ORG_GOLD,Percentage+Shift+SCHI,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCHI,01/09/2025,0.3303
ORG_GOLD,Percentage+Shift+SCHI,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCHI,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCHI,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCHI,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCHI,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCHI,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCLC,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCLC,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLC,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCLC,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCLC,01/02/2025,0.2676
ORG_GOLD,Percentage+Shift+SCLC,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCLC,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCLC,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCLC,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCLC,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCLC,01/04/2025,0.2268
ORG_GOLD,Percentage+Shift+SCLC,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCLC,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCLC,01/05/2025,0.2056
ORG_GOLD,Percentage+Shift+SCLC,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCLC,01/06/2025,0.2026
ORG_GOLD,Percentage+Shift+SCLC,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCLC,01/07/2025,0.2173
ORG_GOLD,Percentage+Shift+SCLC,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCLC,01/08/2025,0.2365
ORG_GOLD,Percentage+Shift+SCLC,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCLC,01/09/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLC,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCLC,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCLC,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCLC,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCLC,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCLC,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCLD,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCLD,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLD,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCLD,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCLD,01/02/2025,0.2676
ORG_GOLD,Percentage+Shift+SCLD,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCLD,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCLD,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCLD,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCLD,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCLD,01/04/2025,0.2268
ORG_GOLD,Percentage+Shift+SCLD,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCLD,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCLD,01/05/2025,0.2056
ORG_GOLD,Percentage+Shift+SCLD,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCLD,01/06/2025,0.2026
ORG_GOLD,Percentage+Shift+SCLD,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCLD,01/07/2025,0.2173
ORG_GOLD,Percentage+Shift+SCLD,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCLD,01/08/2025,0.2365
ORG_GOLD,Percentage+Shift+SCLD,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCLD,01/09/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLD,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCLD,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCLD,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCLD,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCLD,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCLD,01/12/2025,0.2077
ORG_GOLD,Percentage+Shift+SCLI,01/01/2024,0.2873
ORG_GOLD,Percentage+Shift+SCLI,01/01/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLI,01/01/2026,0.3131
ORG_GOLD,Percentage+Shift+SCLI,01/02/2024,0.2339
ORG_GOLD,Percentage+Shift+SCLI,01/02/2025,0.2676
ORG_GOLD,Percentage+Shift+SCLI,01/02/2026,0.1831
ORG_GOLD,Percentage+Shift+SCLI,01/03/2024,0.2641
ORG_GOLD,Percentage+Shift+SCLI,01/03/2025,0.1973
ORG_GOLD,Percentage+Shift+SCLI,01/03/2026,0.2401
ORG_GOLD,Percentage+Shift+SCLI,01/04/2024,0.2193
ORG_GOLD,Percentage+Shift+SCLI,01/04/2025,0.2268
ORG_GOLD,Percentage+Shift+SCLI,01/04/2026,0.2074
ORG_GOLD,Percentage+Shift+SCLI,01/05/2024,0.2371
ORG_GOLD,Percentage+Shift+SCLI,01/05/2025,0.2056
ORG_GOLD,Percentage+Shift+SCLI,01/06/2024,0.3238
ORG_GOLD,Percentage+Shift+SCLI,01/06/2025,0.2026
ORG_GOLD,Percentage+Shift+SCLI,01/07/2024,0.2448
ORG_GOLD,Percentage+Shift+SCLI,01/07/2025,0.2173
ORG_GOLD,Percentage+Shift+SCLI,01/08/2024,0.2971
ORG_GOLD,Percentage+Shift+SCLI,01/08/2025,0.2365
ORG_GOLD,Percentage+Shift+SCLI,01/09/2024,0.3428
ORG_GOLD,Percentage+Shift+SCLI,01/09/2025,0.2703
ORG_GOLD,Percentage+Shift+SCLI,01/10/2024,0.2704
ORG_GOLD,Percentage+Shift+SCLI,01/10/2025,0.2111
ORG_GOLD,Percentage+Shift+SCLI,01/11/2024,0.2162
ORG_GOLD,Percentage+Shift+SCLI,01/11/2025,0.2906
ORG_GOLD,Percentage+Shift+SCLI,01/12/2024,0.3075
ORG_GOLD,Percentage+Shift+SCLI,01/12/2025,0.2077
ORG_GOLD,Percentage+Trend+SCHC,01/01/2024,0.2873
ORG_GOLD,Percentage+Trend+SCHC,01/01/2025,0.2703
ORG_GOLD,Percentage+Trend+SCHC,01/01/2026,0.3131
ORG_GOLD,Percentage+Trend+SCHC,01/02/2024,0.2339
ORG_GOLD,Percentage+Trend+SCHC,01/02/2025,0.2476
ORG_GOLD,Percentage+Trend+SCHC,01/02/2026,0.1831
ORG_GOLD,Percentage+Trend+SCHC,01/03/2024,0.2641
ORG_GOLD,Percentage+Trend+SCHC,01/03/2025,0.1973
ORG_GOLD,Percentage+Trend+SCHC,01/03/2026,0.2401
ORG_GOLD,Percentage+Trend+SCHC,01/04/2024,0.2193
ORG_GOLD,Percentage+Trend+SCHC,01/04/2025,0.1768
ORG_GOLD,Percentage+Trend+SCHC,01/04/2026,0.2074
ORG_GOLD,Percentage+Trend+SCHC,01/05/2024,0.2371
ORG_GOLD,Percentage+Trend+SCHC,01/05/2025,0.2456
ORG_GOLD,Percentage+Trend+SCHC,01/06/2024,0.3238
ORG_GOLD,Percentage+Trend+SCHC,01/06/2025,0.2826
ORG_GOLD,Percentage+Trend+SCHC,01/07/2024,0.2448
ORG_GOLD,Percentage+Trend+SCHC,01/07/2025,0.2973
ORG_GOLD,Percentage+Trend+SCHC,01/08/2024,0.2971
ORG_GOLD,Percentage+Trend+SCHC,01/08/2025,0.3165
ORG_GOLD,Percentage+Trend+SCHC,01/09/2024,0.3428
ORG_GOLD,Percentage+Trend+SCHC,01/09/2025,0.3303
ORG_GOLD,Percentage+Trend+SCHC,01/10/2024,0.2704
ORG_GOLD,Percentage+Trend+SCHC,01/10/2025,0.2111
ORG_GOLD,Percentage+Trend+SCHC,01/11/2024,0.2162
ORG_GOLD,Percentage+Trend+SCHC,01/11/2025,0.2906
ORG_GOLD,Percentage+Trend+SCHC,01/12/2024,0.3075
ORG_GOLD,Percentage+Trend+SCHC,01/12/2025,0.2077
ORG_GOLD,Percentage+Trend+SCHD,01/01/2024,0.2873
ORG_GOLD,Percentage+Trend+SCHD,01/01/2025,0.2703
ORG_GOLD,Percentage+Trend+SCHD,01/01/2026,0.3131
ORG_GOLD,Percentage+Trend+SCHD,01/02/2024,0.2339
ORG_GOLD,Percentage+Trend+SCHD,01/02/2025,0.2476
ORG_GOLD,Percentage+Trend+SCHD,01/02/2026,0.1831
ORG_GOLD,Percentage+Trend+SCHD,01/03/2024,0.2641
ORG_GOLD,Percentage+Trend+SCHD,01/03/2025,0.1973
ORG_GOLD,Percentage+Trend+SCHD,01/03/2026,0.2401
ORG_GOLD,Percentage+Trend+SCHD,01/04/2024,0.2193
ORG_GOLD,Percentage+Trend+SCHD,01/04/2025,0.1768
ORG_GOLD,Percentage+Trend+SCHD,01/04/2026,0.2074
ORG_GOLD,Percentage+Trend+SCHD,01/05/2024,0.2371
ORG_GOLD,Percentage+Trend+SCHD,01/05/2025,0.2456
ORG_GOLD,Percentage+Trend+SCHD,01/06/2024,0.3238
ORG_GOLD,Percentage+Trend+SCHD,01/06/2025,0.2826
ORG_GOLD,Percentage+Trend+SCHD,01/07/2024,0.2448
ORG_GOLD,Percentage+Trend+SCHD,01/07/2025,0.2973
ORG_GOLD,Percentage+Trend+SCHD,01/08/2024,0.2971
ORG_GOLD,Percentage+Trend+SCHD,01/08/2025,0.3165
ORG_GOLD,Percentage+Trend+SCHD,01/09/2024,0.3428
ORG_GOLD,Percentage+Trend+SCHD,01/09/2025,0.3303
ORG_GOLD,Percentage+Trend+SCHD,01/10/2024,0.2704
ORG_GOLD,Percentage+Trend+SCHD,01/10/2025,0.2111
ORG_GOLD,Percentage+Trend+SCHD,01/11/2024,0.2162
ORG_GOLD,Percentage+Trend+SCHD,01/11/2025,0.2906
ORG_GOLD,Percentage+Trend+SCHD,01/12/2024,0.3075
ORG_GOLD,Percentage+Trend+SCHD,01/12/2025,0.2077
ORG_GOLD,Percentage+Trend+SCHI,01/01/2024,0.2873
ORG_GOLD,Percentage+Trend+SCHI,01/01/2025,0.2703
ORG_GOLD,Percentage+Trend+SCHI,01/01/2026,0.3131
ORG_GOLD,Percentage+Trend+SCHI,01/02/2024,0.2339
ORG_GOLD,Percentage+Trend+SCHI,01/02/2025,0.2476
ORG_GOLD,Percentage+Trend+SCHI,01/02/2026,0.1831
ORG_GOLD,Percentage+Trend+SCHI,01/03/2024,0.2641
ORG_GOLD,Percentage+Trend+SCHI,01/03/2025,0.1973
ORG_GOLD,Percentage+Trend+SCHI,01/03/2026,0.2401
ORG_GOLD,Percentage+Trend+SCHI,01/04/2024,0.2193
ORG_GOLD,Percentage+Trend+SCHI,01/04/2025,0.1768
ORG_GOLD,Percentage+Trend+SCHI,01/04/2026,0.2074
ORG_GOLD,Percentage+Trend+SCHI,01/05/2024,0.2371
ORG_GOLD,Percentage+Trend+SCHI,01/05/2025,0.2456
ORG_GOLD,Percentage+Trend+SCHI,01/06/2024,0.3238
ORG_GOLD,Percentage+Trend+SCHI,01/06/2025,0.2826
ORG_GOLD,Percentage+Trend+SCHI,01/07/2024,0.2448
ORG_GOLD,Percentage+Trend+SCHI,01/07/2025,0.2973
ORG_GOLD,Percentage+Trend+SCHI,01/08/2024,0.2971
ORG_GOLD,Percentage+Trend+SCHI,01/08/2025,0.3165
ORG_GOLD,Percentage+Trend+SCHI,01/09/2024,0.3428
ORG_GOLD,Percentage+Trend+SCHI,01/09/2025,0.3303
ORG_GOLD,Percentage+Trend+SCHI,01/10/2024,0.2704
ORG_GOLD,Percentage+Trend+SCHI,01/10/2025,0.2111
ORG_GOLD,Percentage+Trend+SCHI,01/11/2024,0.2162
ORG_GOLD,Percentage+Trend+SCHI,01/11/2025,0.2906
ORG_GOLD,Percentage+Trend+SCHI,01/12/2024,0.3075
ORG_GOLD,Percentage+Trend+SCHI,01/12/2025,0.2077
ORG_GOLD,Percentage+Trend+SCLC,01/01/2024,0.2873
ORG_GOLD,Percentage+Trend+SCLC,01/01/2025,0.2703
ORG_GOLD,Percentage+Trend+SCLC,01/01/2026,0.3131
ORG_GOLD,Percentage+Trend+SCLC,01/02/2024,0.2339
ORG_GOLD,Percentage+Trend+SCLC,01/02/2025,0.2476
ORG_GOLD,Percentage+Trend+SCLC,01/02/2026,0.1831
ORG_GOLD,Percentage+Trend+SCLC,01/03/2024,0.2641
ORG_GOLD,Percentage+Trend+SCLC,01/03/2025,0.1973
ORG_GOLD,Percentage+Trend+SCLC,01/03/2026,0.2401
ORG_GOLD,Percentage+Trend+SCLC,01/04/2024,0.2193
ORG_GOLD,Percentage+Trend+SCLC,01/04/2025,0.3368
ORG_GOLD,Percentage+Trend+SCLC,01/04/2026,0.2074
ORG_GOLD,Percentage+Trend+SCLC,01/05/2024,0.2371
ORG_GOLD,Percentage+Trend+SCLC,01/05/2025,0.3156
ORG_GOLD,Percentage+Trend+SCLC,01/06/2024,0.3238
ORG_GOLD,Percentage+Trend+SCLC,01/06/2025,0.2926
ORG_GOLD,Percentage+Trend+SCLC,01/07/2024,0.2448
ORG_GOLD,Percentage+Trend+SCLC,01/07/2025,0.2873
ORG_GOLD,Percentage+Trend+SCLC,01/08/2024,0.2971
ORG_GOLD,Percentage+Trend+SCLC,01/08/2025,0.2465
ORG_GOLD,Percentage+Trend+SCLC,01/09/2024,0.3428
ORG_GOLD,Percentage+Trend+SCLC,01/09/2025,0.1703
ORG_GOLD,Percentage+Trend+SCLC,01/10/2024,0.2704
ORG_GOLD,Percentage+Trend+SCLC,01/10/2025,0.2111
ORG_GOLD,Percentage+Trend+SCLC,01/11/2024,0.2162
ORG_GOLD,Percentage+Trend+SCLC,01/11/2025,0.2906
ORG_GOLD,Percentage+Trend+SCLC,01/12/2024,0.3075
ORG_GOLD,Percentage+Trend+SCLC,01/12/2025,0.2077
ORG_GOLD,Percentage+Trend+SCLD,01/01/2024,0.2873
ORG_GOLD,Percentage+Trend+SCLD,01/01/2025,0.2703
ORG_GOLD,Percentage+Trend+SCLD,01/01/2026,0.3131
ORG_GOLD,Percentage+Trend+SCLD,01/02/2024,0.2339
ORG_GOLD,Percentage+Trend+SCLD,01/02/2025,0.2476
ORG_GOLD,Percentage+Trend+SCLD,01/02/2026,0.1831
ORG_GOLD,Percentage+Trend+SCLD,01/03/2024,0.2641
ORG_GOLD,Percentage+Trend+SCLD,01/03/2025,0.1973
ORG_GOLD,Percentage+Trend+SCLD,01/03/2026,0.2401
ORG_GOLD,Percentage+Trend+SCLD,01/04/2024,0.2193
ORG_GOLD,Percentage+Trend+SCLD,01/04/2025,0.3368
ORG_GOLD,Percentage+Trend+SCLD,01/04/2026,0.2074
ORG_GOLD,Percentage+Trend+SCLD,01/05/2024,0.2371
ORG_GOLD,Percentage+Trend+SCLD,01/05/2025,0.3156
ORG_GOLD,Percentage+Trend+SCLD,01/06/2024,0.3238
ORG_GOLD,Percentage+Trend+SCLD,01/06/2025,0.2926
ORG_GOLD,Percentage+Trend+SCLD,01/07/2024,0.2448
ORG_GOLD,Percentage+Trend+SCLD,01/07/2025,0.2873
ORG_GOLD,Percentage+Trend+SCLD,01/08/2024,0.2971
ORG_GOLD,Percentage+Trend+SCLD,01/08/2025,0.2465
ORG_GOLD,Percentage+Trend+SCLD,01/09/2024,0.3428
